tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
uefa euro,2016,Hungary,Round of 16,1607.11,12,0.625,0.417,1.25,0.833,1587.258,4,F,1643.978,1781.86,-36.868,3.0,0.00494,0.03108,0.0756,0.27762,0.48649,0.12427,2.4175500000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Iceland,Quarter-Finalist,1561.16,12,0.333,-0.25,1.583,1.833,1558.823,3,F,1643.978,1781.86,-82.817,4.0,0.00315,0.02568,0.10409,0.199,0.55728,0.11081,2.38603,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Romania,Group Stage,1663.82,12,0.625,0.667,1.417,0.75,1540.766,5,A,1679.565,1842.57,-15.745,3.0,0.00587,0.02738,0.07964,0.28669,0.42767,0.17276,2.37885,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Croatia,Round of 16,1748.64,12,0.792,2.083,2.583,0.5,1482.011,4,D,1748.758,1877.71,-0.117,2.0,0.00796,0.02375,0.13067,0.13699,0.43896,0.26167,2.23975,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Republic of Ireland,Round of 16,1663.27,12,0.625,0.583,1.333,0.75,1661.406,4,E,1711.365,1786.36,-48.095,3.0,0.0056,0.03701,0.05761,0.19494,0.35754,0.3473,2.09629,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Albania,Group Stage,1541.51,12,0.542,0.25,1.417,1.167,1578.717,5,A,1679.565,1842.57,-138.055,4.0,0.00025,0.00845,0.03862,0.11421,0.69344,0.14503,2.0727700000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Wales,Semi-Finalist,1539.7,12,0.542,0.083,1.0,0.917,1557.129,2,B,1690.195,1856.99,-150.495,4.0,0.00013,0.0054,0.02331,0.10037,0.66857,0.20221,1.96148,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
uefa euro,2016,Sweden,Group Stage,1658.84,12,0.583,0.5,1.5,1.0,1544.578,5,E,1711.365,1786.36,-52.525,4.0,0.00435,0.01434,0.03339,0.1644,0.42248,0.36105,1.93057,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Northern Ireland,Round of 16,1540.81,12,0.75,0.833,1.417,0.583,1554.583,4,C,1696.035,1823.18,-155.225,4.0,0.0001,0.00329,0.01455,0.06879,0.72984,0.18344,1.9247400000000001,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Turkey,Group Stage,1728.81,12,0.833,0.917,1.417,0.5,1598.844,5,D,1748.758,1877.71,-19.947,3.0,0.00324,0.01574,0.02915,0.17514,0.40656,0.37017,1.9234499999999999,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Czech Republic,Group Stage,1639.87,12,0.542,0.5,1.917,1.417,1590.708,5,D,1748.758,1877.71,-108.888,4.0,0.00071,0.01093,0.04355,0.09432,0.54508,0.30541,1.91164,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2017,Cameroon,Champion,1684.04,12,0.625,0.417,1.25,0.833,1582.932,0,A,1549.53,1684.04,134.51,1.0,0.26994,0.11794,0.16171,0.35552,0.08296,0.01192,4.10058,Champion,Champion,0,Deep Run,Deep Run
african cup of nations,2017,Ivory Coast,Round of 16,1748.41,12,0.75,0.917,1.333,0.417,1566.076,4,C,1619.195,1748.41,129.215,1.0,0.20555,0.09953,0.1357,0.39008,0.12443,0.04471,3.7375599999999993,Runner-up,Round of 16,1,Knockouts,Deep Run
african cup of nations,2017,Egypt,Runner-up,1703.0,12,0.75,1.083,1.5,0.417,1577.622,1,D,1621.592,1703.0,81.408,1.0,0.1278,0.10246,0.16449,0.32059,0.21179,0.07288,3.3952899999999997,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
african cup of nations,2017,Senegal,Quarter-Finalist,1761.24,12,0.792,1.25,1.75,0.5,1501.476,3,B,1671.082,1761.24,90.158,1.0,0.12286,0.06344,0.14202,0.2583,0.2768,0.13657,3.0875099999999995,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
african cup of nations,2017,Algeria,Round of 16,1684.29,12,0.708,2.25,3.333,1.083,1487.918,4,B,1671.082,1761.24,13.207,2.0,0.02941,0.04611,0.33152,0.135,0.39261,0.06534,2.98865,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2017,Burkina Faso,Semi-Finalist,1560.89,12,0.583,0.083,1.083,1.0,1551.387,2,A,1549.53,1684.04,11.36,2.0,0.02243,0.05601,0.14196,0.34225,0.40518,0.03217,2.85175,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2017,Gabon,Round of 16,1510.94,12,0.375,-0.333,0.75,1.083,1520.18,4,A,1549.53,1684.04,-38.59,3.0,0.00874,0.039,0.11473,0.35844,0.42648,0.05261,2.68725,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2017,DR Congo,Quarter-Finalist,1610.23,12,0.667,1.083,1.833,0.75,1524.451,3,C,1619.195,1748.41,-8.965,2.0,0.01153,0.04152,0.1686,0.2334,0.47756,0.0674,2.6739,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
african cup of nations,2017,Ghana,Semi-Finalist,1648.58,12,0.625,0.417,1.083,0.667,1487.55,2,D,1621.592,1703.0,26.987,2.0,0.0389,0.04042,0.09095,0.29024,0.39958,0.13991,2.60909,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2017,Morocco,Quarter-Finalist,1605.81,12,0.667,0.833,1.167,0.333,1543.784,3,C,1619.195,1748.41,-13.385,3.0,0.00825,0.03171,0.07297,0.378,0.39634,0.11273,2.53934,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Mali,Round of 16,1574.22,12,0.583,0.667,1.667,1.0,1511.226,4,D,1621.592,1703.0,-47.372,3.0,0.00734,0.02467,0.09085,0.19229,0.57626,0.10859,2.36877,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Tunisia,Quarter-Finalist,1670.39,12,0.708,0.833,1.583,0.75,1509.332,3,B,1671.082,1761.24,-0.692,3.0,0.01407,0.02309,0.05806,0.23577,0.46952,0.1995,2.2779599999999998,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Guinea-Bissau,Round of 16,1442.25,12,0.5,-0.167,1.083,1.25,1494.873,4,A,1549.53,1684.04,-107.28,4.0,0.00092,0.00914,0.04256,0.17214,0.73763,0.0376,2.25074,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Uganda,Round of 16,1560.57,12,0.375,-0.583,0.333,0.917,1528.928,4,D,1621.592,1703.0,-61.023,4.0,0.00533,0.01972,0.03422,0.29681,0.39959,0.24433,2.2014,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Togo,Round of 16,1512.33,12,0.542,0.417,1.333,0.917,1489.873,4,C,1619.195,1748.41,-106.865,4.0,0.00081,0.00883,0.04232,0.16124,0.68466,0.10213,2.17346,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Zimbabwe,Round of 16,1568.41,12,0.708,1.417,1.833,0.417,1494.095,4,B,1671.082,1761.24,-102.672,4.0,0.00082,0.00741,0.03385,0.13047,0.62978,0.19766,2.0260000000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,Mexico,Semi-Finalist,1821.03,12,0.667,0.5,1.75,1.25,1707.285,2,C,1562.962,1821.03,258.067,1.0,0.54373,0.11936,0.09312,0.236,0.00698,0.00081,4.954430000000001,Champion,Semi-Finalist,0,Deep Run,Deep Run
gold cup,2017,United States,Champion,1729.0,12,0.667,1.333,2.167,0.833,1628.561,0,B,1590.212,1729.0,138.787,1.0,0.26133,0.15067,0.25613,0.26681,0.05534,0.00972,4.266679999999999,Runner-up,Champion,1,Deep Run,Deep Run
gold cup,2017,Costa Rica,Semi-Finalist,1748.52,12,0.75,1.0,1.917,0.917,1645.84,2,A,1620.64,1748.52,127.88,1.0,0.2345,0.14289,0.19644,0.29865,0.10456,0.02295,4.03523,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2017,Panama,Quarter-Finalist,1672.96,12,0.417,-0.583,0.833,1.417,1717.351,3,B,1590.212,1729.0,82.747,2.0,0.13031,0.18098,0.14846,0.42602,0.08708,0.02715,3.75997,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2017,Jamaica,Runner-up,1493.32,12,0.25,-1.167,0.5,1.667,1633.863,1,C,1562.962,1821.03,-69.643,2.0,0.00172,0.06037,0.23052,0.27426,0.40921,0.02391,2.89936,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
gold cup,2017,Honduras,Quarter-Finalist,1622.71,12,0.542,-0.417,1.333,1.75,1594.173,3,A,1620.64,1748.52,2.07,2.0,0.02177,0.05596,0.13811,0.21737,0.50364,0.06315,2.6854,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2017,El Salvador,Quarter-Finalist,1468.37,12,0.292,-1.083,1.083,2.167,1565.649,3,C,1562.962,1821.03,-94.593,4.0,0.0008,0.0187,0.10167,0.23911,0.62026,0.01947,2.4823000000000004,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2017,Canada,Quarter-Finalist,1570.88,12,0.5,-0.167,1.5,1.667,1591.712,3,A,1620.64,1748.52,-49.76,3.0,0.00618,0.035,0.10925,0.20074,0.57892,0.06991,2.47905,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2017,Martinique,Round of 16,1543.87,12,0.583,0.75,1.667,0.917,1465.799,4,B,1590.212,1729.0,-46.343,3.0,0.00427,0.01936,0.10421,0.21813,0.59944,0.05459,2.44712,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,Curaçao,Round of 16,1469.13,12,0.667,1.25,2.25,1.0,1455.148,4,C,1562.962,1821.03,-93.832,3.0,0.00031,0.00833,0.12193,0.13126,0.72752,0.01066,2.39071,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,French Guiana,Round of 16,1540.45,12,0.625,0.833,2.0,1.167,1501.753,4,A,1620.64,1748.52,-80.19,4.0,0.00172,0.01149,0.06101,0.16388,0.69565,0.06624,2.26099,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,Nicaragua,Round of 16,1415.02,12,0.375,0.0,1.25,1.25,1520.571,4,B,1590.212,1729.0,-175.193,4.0,0.00019,0.00782,0.05456,0.10315,0.77239,0.0619,2.17461,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Brazil,Quarter-Finalist,2018.08,12,0.792,1.583,1.833,0.25,1760.988,3,E,1797.625,2018.08,220.455,1.0,0.30938,0.18159,0.09808,0.3262,0.01422,0.07053,4.23412,Champion,Quarter-Finalist,0,Knockouts,Deep Run
fifa world cup,2018,Uruguay,Quarter-Finalist,1801.85,12,0.542,0.167,1.25,1.083,1691.714,3,A,1682.552,1801.85,119.297,1.0,0.2363,0.18293,0.15844,0.27856,0.06957,0.07421,4.01524,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
fifa world cup,2018,Argentina,Round of 16,1884.53,12,0.625,0.583,1.75,1.167,1696.272,4,D,1750.96,1884.53,133.57,1.0,0.24265,0.1674,0.16071,0.23277,0.07058,0.1259,3.9011100000000005,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
fifa world cup,2018,Germany,Group Stage,1865.9,12,0.708,1.333,2.25,0.917,1720.344,5,F,1753.59,1865.9,112.31,1.0,0.17643,0.18776,0.21383,0.21411,0.08204,0.12583,3.78494,Semi-Finalist,Group Stage,2,Group Stage,Deep Run
fifa world cup,2018,Colombia,Round of 16,1839.22,12,0.583,0.75,1.583,0.833,1751.255,4,H,1750.212,1839.22,89.007,1.0,0.13659,0.2086,0.16857,0.21698,0.07076,0.19851,3.52779,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2018,Spain,Round of 16,1925.46,12,0.833,2.25,3.0,0.75,1660.118,4,B,1818.815,1925.46,106.645,1.0,0.1254,0.12039,0.2269,0.1529,0.11462,0.25979,3.20968,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2018,Belgium,Semi-Finalist,1831.44,12,0.917,2.417,3.167,0.75,1626.198,2,G,1760.358,1847.71,71.082,2.0,0.07815,0.08179,0.19046,0.20782,0.25241,0.18938,2.95735,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
fifa world cup,2018,England,Semi-Finalist,1847.71,12,0.75,0.833,1.5,0.667,1683.873,2,G,1760.358,1847.71,87.352,1.0,0.10114,0.11198,0.10486,0.21842,0.14372,0.31989,2.84877,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
fifa world cup,2018,Russia,Quarter-Finalist,1621.11,12,0.333,-0.417,1.167,1.583,1799.734,3,A,1682.552,1801.85,-61.443,4.0,0.00705,0.10494,0.10969,0.35286,0.24016,0.1853,2.7299599999999997,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
fifa world cup,2018,France,Champion,1849.55,12,0.792,1.167,2.083,0.917,1673.53,0,C,1779.798,1849.55,69.752,1.0,0.08182,0.09632,0.12828,0.152,0.19922,0.34235,2.68243,Round of 16,Champion,4,Deep Run,Knockouts
fifa world cup,2018,Egypt,Group Stage,1681.53,12,0.458,-0.25,0.667,0.917,1637.405,5,A,1682.552,1801.85,-1.023,2.0,0.01749,0.07448,0.10413,0.28828,0.25953,0.2561,2.53386,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Croatia,Runner-up,1788.86,12,0.583,0.25,1.083,0.833,1712.226,1,D,1750.96,1884.53,37.9,2.0,0.02725,0.09574,0.0922,0.28521,0.15834,0.34126,2.52457,Round of 16,Runner-up,4,Deep Run,Knockouts
fifa world cup,2018,Mexico,Round of 16,1781.17,12,0.625,0.417,1.333,0.917,1683.215,4,F,1753.59,1865.9,27.58,2.0,0.0251,0.07548,0.08991,0.22874,0.21101,0.36977,2.36565,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Saudi Arabia,Group Stage,1625.72,12,0.417,-0.5,1.083,1.583,1659.987,5,A,1682.552,1801.85,-56.832,3.0,0.00572,0.04776,0.09177,0.20949,0.43585,0.2094,2.3497700000000004,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Peru,Group Stage,1838.07,12,0.833,1.25,1.667,0.417,1684.542,5,C,1779.798,1849.55,58.272,2.0,0.04254,0.06117,0.05525,0.20617,0.1634,0.47148,2.19888,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Poland,Group Stage,1713.05,12,0.667,1.0,2.25,1.25,1609.402,5,H,1750.212,1839.22,-37.163,3.0,0.00651,0.02841,0.08073,0.12803,0.44613,0.31019,2.09057,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Switzerland,Round of 16,1781.21,12,0.833,1.667,2.083,0.417,1560.16,4,E,1797.625,2018.08,-16.415,2.0,0.00163,0.01879,0.08371,0.14335,0.4192,0.33334,2.04036,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Nigeria,Group Stage,1673.84,12,0.5,0.167,1.333,1.167,1674.103,5,D,1750.96,1884.53,-77.12,3.0,0.00181,0.03085,0.06731,0.14295,0.36701,0.39007,1.98729,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Senegal,Group Stage,1766.7,12,0.667,0.75,1.25,0.5,1589.13,5,H,1750.212,1839.22,16.487,2.0,0.01607,0.03669,0.05767,0.17686,0.23329,0.47942,1.9871299999999998,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Sweden,Quarter-Finalist,1687.06,12,0.5,0.75,1.5,0.75,1659.723,3,F,1753.59,1865.9,-66.53,3.0,0.00268,0.03677,0.07897,0.15981,0.26554,0.45623,1.9825500000000003,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
fifa world cup,2018,Iceland,Group Stage,1656.61,12,0.5,0.667,2.0,1.333,1603.452,5,D,1750.96,1884.53,-94.35,4.0,0.00122,0.01738,0.06455,0.12747,0.45631,0.33307,1.98052,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Japan,Round of 16,1681.88,12,0.417,-0.5,1.333,1.833,1690.556,4,H,1750.212,1839.22,-68.332,4.0,0.00415,0.02906,0.04345,0.14458,0.34719,0.43156,1.9036799999999998,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Costa Rica,Group Stage,1716.25,12,0.333,-0.75,0.833,1.583,1718.428,5,E,1797.625,2018.08,-81.375,3.0,0.0008,0.03208,0.06484,0.14281,0.2754,0.48407,1.8878599999999999,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Tunisia,Group Stage,1706.79,12,0.583,0.333,1.25,0.917,1700.522,5,G,1760.358,1847.71,-53.568,3.0,0.00362,0.03284,0.04437,0.14415,0.27264,0.50238,1.84351,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Serbia,Group Stage,1674.96,12,0.667,1.0,1.833,0.833,1601.643,5,E,1797.625,2018.08,-122.665,4.0,0.00012,0.00629,0.03014,0.0938,0.50291,0.36675,1.8067000000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,South Korea,Group Stage,1680.23,12,0.542,0.167,1.417,1.25,1591.083,5,F,1753.59,1865.9,-73.36,4.0,0.00167,0.01212,0.02859,0.12272,0.39733,0.43757,1.78537,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Portugal,Round of 16,1817.95,12,0.792,1.167,1.917,0.75,1621.227,4,B,1818.815,1925.46,-0.865,2.0,0.00595,0.0227,0.04684,0.09212,0.26739,0.56499,1.7126899999999998,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Australia,Group Stage,1730.4,12,0.625,0.333,1.417,1.083,1664.417,5,C,1779.798,1849.55,-49.398,3.0,0.0036,0.02071,0.0313,0.09754,0.28761,0.55924,1.6774299999999998,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Panama,Group Stage,1655.49,12,0.417,-0.333,1.083,1.417,1634.761,5,G,1760.358,1847.71,-104.868,4.0,0.00102,0.01208,0.02373,0.08909,0.32916,0.54491,1.63194,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Denmark,Round of 16,1701.17,12,0.75,1.333,1.75,0.417,1648.108,4,C,1779.798,1849.55,-78.628,4.0,0.00115,0.01111,0.01961,0.10611,0.2866,0.57541,1.60783,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Morocco,Group Stage,1735.66,12,0.75,1.417,2.0,0.583,1645.881,5,B,1818.815,1925.46,-83.155,4.0,0.00063,0.0087,0.01972,0.08174,0.27551,0.61369,1.5360899999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
