tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
african cup of nations,2017,Cameroon,Champion,1684.04,12,0.625,0.417,1.25,0.833,1582.932,0,A,1549.53,1684.04,134.51,1.0,0.38647,0.04416,0.28901,0.22927,0.04031,0.01078,4.474869999999999,Champion,Champion,0,Deep Run,Deep Run
african cup of nations,2017,Ivory Coast,Round of 16,1748.41,12,0.75,0.917,1.333,0.417,1566.076,4,C,1619.195,1748.41,129.215,1.0,0.34699,0.16894,0.15084,0.17914,0.06502,0.08906,4.28652,Runner-up,Round of 16,1,Knockouts,Deep Run
african cup of nations,2017,Senegal,Quarter-Finalist,1761.24,12,0.792,1.25,1.75,0.5,1501.476,3,B,1671.082,1761.24,90.158,1.0,0.17319,0.26652,0.10507,0.15673,0.16812,0.13037,3.7288200000000002,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
african cup of nations,2017,Egypt,Runner-up,1703.0,12,0.75,1.083,1.5,0.417,1577.622,1,D,1621.592,1703.0,81.408,1.0,0.07929,0.07742,0.41262,0.19642,0.13998,0.09426,3.4768,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
african cup of nations,2017,Algeria,Round of 16,1684.29,12,0.708,2.25,3.333,1.083,1487.918,4,B,1671.082,1761.24,13.207,2.0,0.0505,0.14555,0.30529,0.19945,0.18828,0.11092,3.3377400000000006,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2017,Gabon,Round of 16,1510.94,12,0.375,-0.333,0.75,1.083,1520.18,4,A,1549.53,1684.04,-38.59,3.0,0.00621,0.16256,0.06426,0.49299,0.27032,0.00366,3.13037,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2017,Ghana,Semi-Finalist,1648.58,12,0.625,0.417,1.083,0.667,1487.55,2,D,1621.592,1703.0,26.987,2.0,0.1318,0.09048,0.09221,0.29024,0.20978,0.1855,3.08782,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2017,Burkina Faso,Semi-Finalist,1560.89,12,0.583,0.083,1.083,1.0,1551.387,2,A,1549.53,1684.04,11.36,2.0,0.06567,0.03985,0.16265,0.30814,0.35287,0.07082,2.9448499999999997,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2017,DR Congo,Quarter-Finalist,1610.23,12,0.667,1.083,1.833,0.75,1524.451,3,C,1619.195,1748.41,-8.965,2.0,0.02554,0.06947,0.05349,0.3826,0.3581,0.11079,2.68934,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Uganda,Round of 16,1560.57,12,0.375,-0.583,0.333,0.917,1528.928,4,D,1621.592,1703.0,-61.023,4.0,0.02938,0.05069,0.1057,0.27222,0.47375,0.06827,2.6849600000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Morocco,Quarter-Finalist,1605.81,12,0.667,0.833,1.167,0.333,1543.784,3,C,1619.195,1748.41,-13.385,3.0,0.05372,0.03711,0.07823,0.33143,0.32864,0.17087,2.64323,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Mali,Round of 16,1574.22,12,0.583,0.667,1.667,1.0,1511.226,4,D,1621.592,1703.0,-47.372,3.0,0.01071,0.03361,0.13995,0.21134,0.52503,0.07936,2.5555499999999998,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Guinea-Bissau,Round of 16,1442.25,12,0.5,-0.167,1.083,1.25,1494.873,4,A,1549.53,1684.04,-107.28,4.0,0.01184,0.00729,0.01594,0.30326,0.65839,0.00328,2.40109,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Togo,Round of 16,1512.33,12,0.542,0.417,1.333,0.917,1489.873,4,C,1619.195,1748.41,-106.865,4.0,0.00384,0.00717,0.0296,0.23115,0.66856,0.05967,2.2675300000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Tunisia,Quarter-Finalist,1670.39,12,0.708,0.833,1.583,0.75,1509.332,3,B,1671.082,1761.24,-0.692,3.0,0.01816,0.0311,0.09831,0.20775,0.33752,0.30716,2.26315,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Zimbabwe,Round of 16,1568.41,12,0.708,1.417,1.833,0.417,1494.095,4,B,1671.082,1761.24,-102.672,4.0,0.00227,0.06039,0.09736,0.1262,0.41116,0.30262,2.2085500000000002,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,United States,Champion,1729.0,12,0.667,1.333,2.167,0.833,1628.561,0,B,1590.212,1729.0,138.787,1.0,0.28185,0.26365,0.23662,0.12257,0.06672,0.02859,4.48557,Champion,Champion,0,Deep Run,Deep Run
gold cup,2017,Costa Rica,Semi-Finalist,1748.52,12,0.75,1.0,1.917,0.917,1645.84,2,A,1620.64,1748.52,127.88,1.0,0.30677,0.32778,0.08687,0.15976,0.04293,0.0759,4.46804,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
gold cup,2017,Mexico,Semi-Finalist,1821.03,12,0.667,0.5,1.75,1.25,1707.285,2,C,1562.962,1821.03,258.067,1.0,0.31068,0.2408,0.11148,0.29175,0.01572,0.02958,4.450270000000001,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2017,Panama,Quarter-Finalist,1672.96,12,0.417,-0.583,0.833,1.417,1717.351,3,B,1590.212,1729.0,82.747,2.0,0.21219,0.39743,0.14604,0.14429,0.05533,0.04471,4.432690000000001,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2017,Jamaica,Runner-up,1493.32,12,0.25,-1.167,0.5,1.667,1633.863,1,C,1562.962,1821.03,-69.643,2.0,0.02695,0.19592,0.07812,0.25824,0.37286,0.06789,3.04211,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
gold cup,2017,Honduras,Quarter-Finalist,1622.71,12,0.542,-0.417,1.333,1.75,1594.173,3,A,1620.64,1748.52,2.07,2.0,0.05819,0.07108,0.12642,0.3043,0.3108,0.12921,2.87393,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2017,Curaçao,Round of 16,1469.13,12,0.667,1.25,2.25,1.0,1455.148,4,C,1562.962,1821.03,-93.832,3.0,0.00844,0.02808,0.10574,0.30631,0.51485,0.03657,2.5992,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2017,Martinique,Round of 16,1543.87,12,0.583,0.75,1.667,0.917,1465.799,4,B,1590.212,1729.0,-46.343,3.0,0.00913,0.02047,0.17881,0.17176,0.5806,0.03922,2.5880699999999996,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2017,El Salvador,Quarter-Finalist,1468.37,12,0.292,-1.083,1.083,2.167,1565.649,3,C,1562.962,1821.03,-94.593,4.0,0.00305,0.10562,0.03999,0.2041,0.5975,0.04974,2.5633999999999997,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2017,Canada,Quarter-Finalist,1570.88,12,0.5,-0.167,1.5,1.667,1591.712,3,A,1620.64,1748.52,-49.76,3.0,0.01496,0.01291,0.11395,0.24053,0.44166,0.176,2.39102,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2017,French Guiana,Round of 16,1540.45,12,0.625,0.833,2.0,1.167,1501.753,4,A,1620.64,1748.52,-80.19,4.0,0.00262,0.02868,0.06336,0.26218,0.53062,0.11253,2.3728700000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,Nicaragua,Round of 16,1415.02,12,0.375,0.0,1.25,1.25,1520.571,4,B,1590.212,1729.0,-175.193,4.0,0.0,0.00799,0.03033,0.25045,0.69793,0.01329,2.3217700000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Spain,Round of 16,1925.46,12,0.833,2.25,3.0,0.75,1660.118,4,B,1818.815,1925.46,106.645,1.0,0.4007,0.1542,0.14592,0.19193,0.0651,0.04215,4.50702,Champion,Round of 16,0,Knockouts,Deep Run
fifa world cup,2018,Uruguay,Quarter-Finalist,1801.85,12,0.542,0.167,1.25,1.083,1691.714,3,A,1682.552,1801.85,119.297,1.0,0.40834,0.10043,0.16422,0.1664,0.05151,0.10909,4.32038,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
fifa world cup,2018,Germany,Group Stage,1865.9,12,0.708,1.333,2.25,0.917,1720.344,5,F,1753.59,1865.9,112.31,1.0,0.22352,0.37026,0.04795,0.21248,0.09139,0.0544,4.258840000000001,Semi-Finalist,Group Stage,2,Group Stage,Deep Run
fifa world cup,2018,Argentina,Round of 16,1884.53,12,0.625,0.583,1.75,1.167,1696.272,4,D,1750.96,1884.53,133.57,1.0,0.19109,0.29231,0.07066,0.29382,0.04482,0.1073,3.9691300000000007,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
fifa world cup,2018,Brazil,Quarter-Finalist,2018.08,12,0.792,1.583,1.833,0.25,1760.988,3,E,1797.625,2018.08,220.455,1.0,0.19677,0.23423,0.12837,0.3055,0.03588,0.09925,3.95276,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2018,Belgium,Semi-Finalist,1831.44,12,0.917,2.417,3.167,0.75,1626.198,2,G,1760.358,1847.71,71.082,2.0,0.21936,0.07108,0.26948,0.24523,0.1312,0.06365,3.81122,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
fifa world cup,2018,Colombia,Round of 16,1839.22,12,0.583,0.75,1.583,0.833,1751.255,4,H,1750.212,1839.22,89.007,1.0,0.2288,0.17366,0.06647,0.34243,0.06552,0.12311,3.7884200000000003,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2018,England,Semi-Finalist,1847.71,12,0.75,0.833,1.5,0.667,1683.873,2,G,1760.358,1847.71,87.352,1.0,0.18422,0.17932,0.04209,0.4283,0.0477,0.11837,3.66895,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
fifa world cup,2018,France,Champion,1849.55,12,0.792,1.167,2.083,0.917,1673.53,0,C,1779.798,1849.55,69.752,1.0,0.13465,0.26424,0.0506,0.29226,0.09305,0.1652,3.55958,Round of 16,Champion,4,Deep Run,Knockouts
fifa world cup,2018,Peru,Group Stage,1838.07,12,0.833,1.25,1.667,0.417,1684.542,5,C,1779.798,1849.55,58.272,2.0,0.09402,0.14166,0.09847,0.35755,0.11346,0.19483,3.1607,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Iran,Group Stage,1796.19,12,0.708,0.75,1.417,0.667,1619.562,5,B,1818.815,1925.46,-22.625,3.0,0.02151,0.23131,0.17689,0.11351,0.23021,0.22656,3.02068,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Portugal,Round of 16,1817.95,12,0.792,1.167,1.917,0.75,1621.227,4,B,1818.815,1925.46,-0.865,2.0,0.02594,0.10237,0.24503,0.1717,0.22245,0.23251,2.84012,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Switzerland,Round of 16,1781.21,12,0.833,1.667,2.083,0.417,1560.16,4,E,1797.625,2018.08,-16.415,2.0,0.0479,0.06034,0.22654,0.16936,0.30837,0.18749,2.80757,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Sweden,Quarter-Finalist,1687.06,12,0.5,0.75,1.5,0.75,1659.723,3,F,1753.59,1865.9,-66.53,3.0,0.04991,0.22629,0.10924,0.05126,0.20982,0.35348,2.7947700000000006,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
fifa world cup,2018,Croatia,Runner-up,1788.86,12,0.583,0.25,1.083,0.833,1712.226,1,D,1750.96,1884.53,37.9,2.0,0.08503,0.0931,0.07347,0.26367,0.18087,0.30386,2.7261700000000006,Round of 16,Runner-up,4,Deep Run,Knockouts
fifa world cup,2018,Morocco,Group Stage,1735.66,12,0.75,1.417,2.0,0.583,1645.881,5,B,1818.815,1925.46,-83.155,4.0,0.06721,0.13687,0.11043,0.04523,0.33829,0.30197,2.6435700000000004,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Costa Rica,Group Stage,1716.25,12,0.333,-0.75,0.833,1.583,1718.428,5,E,1797.625,2018.08,-81.375,3.0,0.01481,0.06481,0.32609,0.09614,0.1234,0.37475,2.62724,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Egypt,Group Stage,1681.53,12,0.458,-0.25,0.667,0.917,1637.405,5,A,1682.552,1801.85,-1.023,2.0,0.02877,0.10859,0.12019,0.21381,0.18863,0.34001,2.55503,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Tunisia,Group Stage,1706.79,12,0.583,0.333,1.25,0.917,1700.522,5,G,1760.358,1847.71,-53.568,3.0,0.02632,0.18008,0.09184,0.1003,0.2245,0.37696,2.5525399999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Denmark,Round of 16,1701.17,12,0.75,1.333,1.75,0.417,1648.108,4,C,1779.798,1849.55,-78.628,4.0,0.03895,0.12101,0.10356,0.0625,0.31995,0.35403,2.43442,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Russia,Quarter-Finalist,1621.11,12,0.333,-0.417,1.167,1.583,1799.734,3,A,1682.552,1801.85,-61.443,4.0,0.0353,0.04085,0.16129,0.18821,0.22368,0.35067,2.42387,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
fifa world cup,2018,Poland,Group Stage,1713.05,12,0.667,1.0,2.25,1.25,1609.402,5,H,1750.212,1839.22,-37.163,3.0,0.05717,0.03137,0.18896,0.0617,0.27721,0.38359,2.37882,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Saudi Arabia,Group Stage,1625.72,12,0.417,-0.5,1.083,1.583,1659.987,5,A,1682.552,1801.85,-56.832,3.0,0.02667,0.04805,0.20841,0.10831,0.20239,0.40618,2.3697999999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Australia,Group Stage,1730.4,12,0.625,0.333,1.417,1.083,1664.417,5,C,1779.798,1849.55,-49.398,3.0,0.04024,0.1273,0.08715,0.06442,0.26651,0.41438,2.3672,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Nigeria,Group Stage,1673.84,12,0.5,0.167,1.333,1.167,1674.103,5,D,1750.96,1884.53,-77.12,3.0,0.02406,0.0741,0.1997,0.06236,0.18911,0.45066,2.32962,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Mexico,Round of 16,1781.17,12,0.625,0.417,1.333,0.917,1683.215,4,F,1753.59,1865.9,27.58,2.0,0.03501,0.06494,0.05977,0.2342,0.20793,0.39814,2.2904400000000003,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Senegal,Group Stage,1766.7,12,0.667,0.75,1.25,0.5,1589.13,5,H,1750.212,1839.22,16.487,2.0,0.02816,0.05364,0.07144,0.17866,0.27464,0.39346,2.2016400000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Japan,Round of 16,1681.88,12,0.417,-0.5,1.333,1.833,1690.556,4,H,1750.212,1839.22,-68.332,4.0,0.0188,0.02383,0.23873,0.07122,0.14919,0.49823,2.19714,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Panama,Group Stage,1655.49,12,0.417,-0.333,1.083,1.417,1634.761,5,G,1760.358,1847.71,-104.868,4.0,0.00918,0.00762,0.13907,0.1174,0.25324,0.47349,1.98163,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Serbia,Group Stage,1674.96,12,0.667,1.0,1.833,0.833,1601.643,5,E,1797.625,2018.08,-122.665,4.0,0.00203,0.07554,0.13219,0.03052,0.19905,0.56066,1.96896,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Iceland,Group Stage,1656.61,12,0.5,0.667,2.0,1.333,1603.452,5,D,1750.96,1884.53,-94.35,4.0,0.02105,0.01937,0.06618,0.05426,0.17634,0.6628,1.6661299999999999,Group Stage,Group Stage,5,Group Stage,Group Stage
