tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
copa américa,2016,Venezuela,Quarter-Finalist,1580.27,12,0.125,-1.333,0.917,2.25,1704.57,3,C,1701.1,1856.91,-120.83,3.0,0.00457,0.01207,0.13928,0.2048,0.16239,0.47689,2.06096,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
copa américa,2016,Costa Rica,Round of 16,1703.52,12,0.542,0.25,1.25,1.0,1644.333,4,A,1742.5,1848.17,-38.98,3.0,0.00377,0.12092,0.04146,0.02456,0.37764,0.43164,2.05366,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Jamaica,Round of 16,1562.47,12,0.542,-0.333,1.0,1.333,1610.596,4,C,1701.1,1856.91,-138.63,4.0,0.00144,0.00132,0.01346,0.19521,0.29828,0.4903,1.74157,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,Paraguay,Round of 16,1693.04,12,0.375,-0.667,1.0,1.667,1789.827,4,A,1742.5,1848.17,-49.46,4.0,0.00289,0.03898,0.13378,0.01828,0.12546,0.68061,1.7337298,Round of 16,Round of 16,4,Knockouts,Knockouts
copa américa,2016,United States,Semi-Finalist,1725.27,12,0.583,1.0,2.5,1.5,1596.329,2,A,1742.5,1848.17,-17.23,2.0,0.00337,0.00126,0.02375,0.00581,0.14095,0.82486,1.2457099,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
copa américa,2016,Haiti,Round of 16,1555.71,12,0.458,0.167,0.917,0.75,1582.382,4,B,1740.592,1942.14,-184.882,4.0,0.00092,0.00209,0.0123,0.01807,0.09817,0.86845,1.18417,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,England,Round of 16,1856.99,12,0.833,1.417,2.25,0.833,1641.335,4,B,1690.195,1856.99,166.795,1.0,0.62202,0.15804,0.00724,0.09493,0.10409,0.01368,5.05793,Champion,Round of 16,0,Knockouts,Deep Run
uefa euro,2016,Spain,Round of 16,1877.71,12,0.833,1.5,1.917,0.417,1623.384,4,D,1748.758,1877.71,128.953,1.0,0.03562,0.58748,0.03257,0.26493,0.06855,0.01085,4.22414,Runner-up,Round of 16,1,Knockouts,Deep Run
uefa euro,2016,Germany,Semi-Finalist,1823.18,12,0.583,0.917,2.25,1.333,1649.134,2,C,1696.035,1823.18,127.145,1.0,0.3408,0.16847,0.0275,0.28264,0.14598,0.03461,4.1716394,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
uefa euro,2016,France,Runner-up,1842.57,12,0.75,1.0,2.25,1.25,1688.72,1,A,1679.565,1842.57,163.005,1.0,0.26771,0.10238,0.02205,0.50106,0.09426,0.01254,3.9106002,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
uefa euro,2016,Croatia,Round of 16,1748.64,12,0.792,2.083,2.583,0.5,1482.011,4,D,1748.758,1877.71,-0.117,2.0,0.01717,0.01248,0.68424,0.03087,0.2148,0.04044,3.46503,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2016,Portugal,Champion,1781.86,12,0.667,1.083,1.583,0.5,1628.383,0,F,1643.978,1781.86,137.882,1.0,0.17599,0.07965,0.12789,0.20677,0.37961,0.03009,3.3753703,Quarter-Finalist,Champion,3,Deep Run,Knockouts
uefa euro,2016,Republic of Ireland,Round of 16,1663.27,12,0.625,0.583,1.333,0.75,1661.406,4,E,1711.365,1786.36,-48.095,3.0,0.00252,0.37731,0.0836,0.07978,0.27986,0.17692,3.2120502,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2016,Belgium,Quarter-Finalist,1786.36,12,0.792,1.0,2.167,1.167,1566.103,3,E,1711.365,1786.36,74.995,1.0,0.0178,0.00558,0.00677,0.92322,0.02649,0.02014,3.0045598,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2016,Austria,Group Stage,1625.78,12,0.708,1.0,2.0,1.0,1523.38,5,F,1643.978,1781.86,-18.197,2.0,0.00072,0.01249,0.00514,0.90623,0.07067,0.00474,2.9521,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Ukraine,Group Stage,1746.48,12,0.833,1.167,1.833,0.667,1534.715,5,C,1696.035,1823.18,50.445,2.0,0.15348,0.00975,0.03816,0.11963,0.5214,0.15757,2.68153,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2016,Switzerland,Round of 16,1670.36,12,0.583,0.667,1.917,1.25,1524.153,4,A,1679.565,1842.57,-9.205,2.0,0.00676,0.04458,0.1667,0.23126,0.38284,0.16787,2.5575902,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Italy,Quarter-Finalist,1736.99,12,0.625,0.167,1.333,1.167,1642.647,3,E,1711.365,1786.36,25.625,2.0,0.03959,0.00971,0.05947,0.1725,0.536,0.18272,2.29619,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Hungary,Round of 16,1607.11,12,0.625,0.417,1.25,0.833,1587.258,4,F,1643.978,1781.86,-36.868,3.0,0.00261,0.0051,0.00511,0.2168,0.71706,0.05332,2.19944,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Slovakia,Round of 16,1689.28,12,0.667,0.583,1.667,1.083,1586.258,4,B,1690.195,1856.99,-0.915,2.0,0.00284,0.00643,0.07492,0.01705,0.74974,0.14902,2.04852,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2016,Poland,Quarter-Finalist,1673.67,12,0.708,1.583,2.583,1.0,1603.09,3,C,1696.035,1823.18,-22.365,3.0,0.00577,0.01955,0.02181,0.01584,0.81757,0.11946,2.02173,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Iceland,Quarter-Finalist,1561.16,12,0.333,-0.25,1.583,1.833,1558.823,3,F,1643.978,1781.86,-82.817,4.0,0.00109,0.00146,0.01542,0.13023,0.68908,0.16271,2.00708,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2016,Romania,Group Stage,1663.82,12,0.625,0.667,1.417,0.75,1540.766,5,A,1679.565,1842.57,-15.745,3.0,0.00356,0.00832,0.04656,0.15335,0.48073,0.30748,1.97819,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Russia,Group Stage,1674.81,12,0.625,0.917,2.083,1.167,1580.973,5,B,1690.195,1856.99,-15.385,3.0,0.0027,0.00261,0.02139,0.02412,0.80229,0.14689,1.9386401,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Wales,Semi-Finalist,1539.7,12,0.542,0.083,1.0,0.917,1557.129,2,B,1690.195,1856.99,-150.495,4.0,0.00287,0.0028,0.05032,0.11199,0.45688,0.37514,1.8573699,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
uefa euro,2016,Albania,Group Stage,1541.51,12,0.542,0.25,1.417,1.167,1578.717,5,A,1679.565,1842.57,-138.055,4.0,0.00109,0.00077,0.0043,0.03676,0.71941,0.23766,1.81435,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Turkey,Group Stage,1728.81,12,0.833,0.917,1.417,0.5,1598.844,5,D,1748.758,1877.71,-19.947,3.0,0.0027,0.00159,0.00819,0.0136,0.7404,0.23352,1.8120301,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Northern Ireland,Round of 16,1540.81,12,0.75,0.833,1.417,0.583,1554.583,4,C,1696.035,1823.18,-155.225,4.0,0.00365,0.00153,0.02941,0.05313,0.52862,0.38366,1.74748,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2016,Sweden,Group Stage,1658.84,12,0.583,0.5,1.5,1.0,1544.578,5,E,1711.365,1786.36,-52.525,4.0,0.00073,0.00268,0.01217,0.01277,0.28486,0.68679,1.36128,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2016,Czech Republic,Group Stage,1639.87,12,0.542,0.5,1.917,1.417,1590.708,5,D,1748.758,1877.71,-108.888,4.0,0.00032,0.00061,0.00194,0.00422,0.04277,0.95014,1.06107,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2017,Cameroon,Champion,1684.04,12,0.625,0.417,1.25,0.833,1582.932,0,A,1549.53,1684.04,134.51,1.0,0.49613,0.00595,0.04886,0.43708,0.01024,0.00174,4.5354304,Champion,Champion,0,Deep Run,Deep Run
african cup of nations,2017,Ivory Coast,Round of 16,1748.41,12,0.75,0.917,1.333,0.417,1566.076,4,C,1619.195,1748.41,129.215,1.0,0.45732,0.04368,0.09286,0.25883,0.12649,0.02083,4.38406,Runner-up,Round of 16,1,Knockouts,Deep Run
african cup of nations,2017,Algeria,Round of 16,1684.29,12,0.708,2.25,3.333,1.083,1487.918,4,B,1671.082,1761.24,13.207,2.0,0.0183,0.03196,0.72616,0.13492,0.06467,0.02399,3.7323298,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2017,Gabon,Round of 16,1510.94,12,0.375,-0.333,0.75,1.083,1520.18,4,A,1549.53,1684.04,-38.59,3.0,0.00218,0.10983,0.0056,0.84552,0.03618,0.00069,3.19424,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2017,Egypt,Runner-up,1703.0,12,0.75,1.083,1.5,0.417,1577.622,1,D,1621.592,1703.0,81.408,1.0,0.00765,0.00476,0.46713,0.18957,0.26472,0.06617,3.1025398,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2017,DR Congo,Quarter-Finalist,1610.23,12,0.667,1.083,1.833,0.75,1524.451,3,C,1619.195,1748.41,-8.965,2.0,0.00139,0.01723,0.01453,0.82054,0.14228,0.00404,2.9028301,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
african cup of nations,2017,Morocco,Quarter-Finalist,1605.81,12,0.667,0.833,1.167,0.333,1543.784,3,C,1619.195,1748.41,-13.385,3.0,0.00278,0.00322,0.01354,0.65201,0.30491,0.02356,2.67635,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
african cup of nations,2017,Burkina Faso,Semi-Finalist,1560.89,12,0.583,0.083,1.083,1.0,1551.387,2,A,1549.53,1684.04,11.36,2.0,0.01755,0.00499,0.0611,0.30046,0.61225,0.00365,2.50418,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2017,Senegal,Quarter-Finalist,1761.24,12,0.792,1.25,1.75,0.5,1501.476,3,B,1671.082,1761.24,90.158,1.0,0.02585,0.05656,0.04572,0.01299,0.83459,0.0243,2.35323,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Ghana,Semi-Finalist,1648.58,12,0.625,0.417,1.083,0.667,1487.55,2,D,1621.592,1703.0,26.987,2.0,0.0222,0.01328,0.01139,0.20576,0.58935,0.15803,2.19917,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2017,Zimbabwe,Round of 16,1568.41,12,0.708,1.417,1.833,0.417,1494.095,4,B,1671.082,1761.24,-102.672,4.0,0.00272,0.05451,0.02123,0.05681,0.7236,0.14113,2.13255,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Mali,Round of 16,1574.22,12,0.583,0.667,1.667,1.0,1511.226,4,D,1621.592,1703.0,-47.372,3.0,0.00039,0.00199,0.06333,0.0033,0.90832,0.02267,2.11482,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Uganda,Round of 16,1560.57,12,0.375,-0.583,0.333,0.917,1528.928,4,D,1621.592,1703.0,-61.023,4.0,0.00361,0.00821,0.02145,0.10132,0.76525,0.10017,2.08314,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Togo,Round of 16,1512.33,12,0.542,0.417,1.333,0.917,1489.873,4,C,1619.195,1748.41,-106.865,4.0,0.0008,0.00188,0.00199,0.04863,0.94394,0.00276,2.0586898,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2017,Tunisia,Quarter-Finalist,1670.39,12,0.708,0.833,1.583,0.75,1509.332,3,B,1671.082,1761.24,-0.692,3.0,0.00833,0.01368,0.07717,0.04748,0.63421,0.21914,2.05706,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2017,Guinea-Bissau,Round of 16,1442.25,12,0.5,-0.167,1.083,1.25,1494.873,4,A,1549.53,1684.04,-107.28,4.0,0.00073,0.00106,0.00076,0.02629,0.97082,0.00034,2.03357,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,Panama,Quarter-Finalist,1672.96,12,0.417,-0.583,0.833,1.417,1717.351,3,B,1590.212,1729.0,82.747,2.0,0.1219,0.62367,0.0838,0.14601,0.01279,0.01182,4.66038,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2017,United States,Champion,1729.0,12,0.667,1.333,2.167,0.833,1628.561,0,B,1590.212,1729.0,138.787,1.0,0.36412,0.17326,0.3132,0.06801,0.06016,0.02125,4.64942,Runner-up,Champion,1,Deep Run,Deep Run
gold cup,2017,Costa Rica,Semi-Finalist,1748.52,12,0.75,1.0,1.917,0.917,1645.84,2,A,1620.64,1748.52,127.88,1.0,0.06458,0.62106,0.01466,0.1793,0.00863,0.11176,4.2183404,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2017,Mexico,Semi-Finalist,1821.03,12,0.667,0.5,1.75,1.25,1707.285,2,C,1562.962,1821.03,258.067,1.0,0.02759,0.026,0.00828,0.92838,0.00926,0.00049,3.13281,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2017,Jamaica,Runner-up,1493.32,12,0.25,-1.167,0.5,1.667,1633.863,1,C,1562.962,1821.03,-69.643,2.0,0.00181,0.07828,0.01584,0.21252,0.68701,0.00455,2.48175,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
gold cup,2017,Martinique,Round of 16,1543.87,12,0.583,0.75,1.667,0.917,1465.799,4,B,1590.212,1729.0,-46.343,3.0,0.00087,0.00416,0.09555,0.03627,0.86169,0.00146,2.24187,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2017,Curaçao,Round of 16,1469.13,12,0.667,1.25,2.25,1.0,1455.148,4,C,1562.962,1821.03,-93.832,3.0,0.00171,0.00593,0.01389,0.11062,0.86577,0.00208,2.16095,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2017,French Guiana,Round of 16,1540.45,12,0.625,0.833,2.0,1.167,1501.753,4,A,1620.64,1748.52,-80.19,4.0,0.00081,0.00393,0.00489,0.17701,0.77081,0.04255,2.15927,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2017,Nicaragua,Round of 16,1415.02,12,0.375,0.0,1.25,1.25,1520.571,4,B,1590.212,1729.0,-175.193,4.0,0.00054,0.00471,0.00297,0.13093,0.85941,0.00145,2.15173,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2017,El Salvador,Quarter-Finalist,1468.37,12,0.292,-1.083,1.083,2.167,1565.649,3,C,1562.962,1821.03,-94.593,4.0,0.00047,0.01197,0.00591,0.01003,0.97027,0.00134,2.0582798,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2017,Honduras,Quarter-Finalist,1622.71,12,0.542,-0.417,1.333,1.75,1594.173,3,A,1620.64,1748.52,2.07,2.0,0.00203,0.00339,0.07192,0.05436,0.47028,0.39802,1.81847,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2017,Canada,Quarter-Finalist,1570.88,12,0.5,-0.167,1.5,1.667,1591.712,3,A,1620.64,1748.52,-49.76,3.0,0.00066,0.00178,0.06302,0.01388,0.469,0.45166,1.6962401,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
fifa world cup,2018,Uruguay,Quarter-Finalist,1801.85,12,0.542,0.167,1.25,1.083,1691.714,3,A,1682.552,1801.85,119.297,1.0,0.4368,0.0386,0.25362,0.20997,0.04411,0.01692,4.56333,Champion,Quarter-Finalist,0,Knockouts,Deep Run
fifa world cup,2018,Spain,Round of 16,1925.46,12,0.833,2.25,3.0,0.75,1660.118,4,B,1818.815,1925.46,106.645,1.0,0.38945,0.02114,0.31579,0.20963,0.03302,0.03096,4.43145,Runner-up,Round of 16,1,Knockouts,Deep Run
fifa world cup,2018,Belgium,Semi-Finalist,1831.44,12,0.917,2.417,3.167,0.75,1626.198,2,G,1760.358,1847.71,71.082,2.0,0.10749,0.00919,0.46956,0.29777,0.10852,0.00746,3.6869402,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
fifa world cup,2018,Argentina,Round of 16,1884.53,12,0.625,0.583,1.75,1.167,1696.272,4,D,1750.96,1884.53,133.57,1.0,0.09014,0.2275,0.02374,0.57749,0.04931,0.03181,3.6362,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
fifa world cup,2018,Germany,Group Stage,1865.9,12,0.708,1.333,2.25,0.917,1720.344,5,F,1753.59,1865.9,112.31,1.0,0.22061,0.11324,0.02648,0.20535,0.30156,0.13276,3.34771,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
fifa world cup,2018,Brazil,Quarter-Finalist,2018.08,12,0.792,1.583,1.833,0.25,1760.988,3,E,1797.625,2018.08,220.455,1.0,0.03238,0.10404,0.06665,0.72344,0.04715,0.02635,3.2720501,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2018,England,Semi-Finalist,1847.71,12,0.75,0.833,1.5,0.667,1683.873,2,G,1760.358,1847.71,87.352,1.0,0.01306,0.01051,0.00681,0.94025,0.00931,0.02007,3.01759,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
fifa world cup,2018,Colombia,Round of 16,1839.22,12,0.583,0.75,1.583,0.833,1751.255,4,H,1750.212,1839.22,89.007,1.0,0.06514,0.03311,0.02066,0.66865,0.08032,0.13212,2.9377398,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2018,Peru,Group Stage,1838.07,12,0.833,1.25,1.667,0.417,1684.542,5,C,1779.798,1849.55,58.272,2.0,0.02923,0.09034,0.06699,0.51113,0.1287,0.17361,2.85944,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Portugal,Round of 16,1817.95,12,0.792,1.167,1.917,0.75,1621.227,4,B,1818.815,1925.46,-0.865,2.0,0.01044,0.05092,0.42339,0.04061,0.20298,0.27166,2.81025,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,France,Champion,1849.55,12,0.792,1.167,2.083,0.917,1673.53,0,C,1779.798,1849.55,69.752,1.0,0.03306,0.0182,0.02537,0.62807,0.12517,0.17013,2.69552,Round of 16,Champion,4,Deep Run,Knockouts
fifa world cup,2018,Tunisia,Group Stage,1706.79,12,0.583,0.333,1.25,0.917,1700.522,5,G,1760.358,1847.71,-53.568,3.0,0.00191,0.25485,0.0365,0.02471,0.45609,0.22593,2.64395,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Morocco,Group Stage,1735.66,12,0.75,1.417,2.0,0.583,1645.881,5,B,1818.815,1925.46,-83.155,4.0,0.00532,0.18604,0.04538,0.00844,0.66916,0.08566,2.59294,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Sweden,Quarter-Finalist,1687.06,12,0.5,0.75,1.5,0.75,1659.723,3,F,1753.59,1865.9,-66.53,3.0,0.00792,0.14208,0.19496,0.02294,0.33612,0.29598,2.5748,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
fifa world cup,2018,Switzerland,Round of 16,1781.21,12,0.833,1.667,2.083,0.417,1560.16,4,E,1797.625,2018.08,-16.415,2.0,0.0038,0.01291,0.15017,0.08332,0.72502,0.02477,2.4128,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2018,Saudi Arabia,Group Stage,1625.72,12,0.417,-0.5,1.083,1.583,1659.987,5,A,1682.552,1801.85,-56.832,3.0,0.00656,0.02314,0.26705,0.04171,0.38782,0.27373,2.39776,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2018,Russia,Quarter-Finalist,1621.11,12,0.333,-0.417,1.167,1.583,1799.734,3,A,1682.552,1801.85,-61.443,4.0,0.00965,0.02723,0.091,0.32744,0.24712,0.29755,2.33216,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
fifa world cup,2018,Iran,Group Stage,1796.19,12,0.708,0.75,1.417,0.667,1619.562,5,B,1818.815,1925.46,-22.625,3.0,0.00254,0.04775,0.17498,0.03035,0.43786,0.30653,2.22721,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Denmark,Round of 16,1701.17,12,0.75,1.333,1.75,0.417,1648.108,4,C,1779.798,1849.55,-78.628,4.0,0.00382,0.09331,0.04692,0.00852,0.64021,0.20721,2.19034,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Australia,Group Stage,1730.4,12,0.625,0.333,1.417,1.083,1664.417,5,C,1779.798,1849.55,-49.398,3.0,0.00201,0.03775,0.05825,0.00996,0.67459,0.21744,2.03031,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Mexico,Round of 16,1781.17,12,0.625,0.417,1.333,0.917,1683.215,4,F,1753.59,1865.9,27.58,2.0,0.00606,0.04039,0.00993,0.19271,0.42189,0.32901,2.02895,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Poland,Group Stage,1713.05,12,0.667,1.0,2.25,1.25,1609.402,5,H,1750.212,1839.22,-37.163,3.0,0.0043,0.00438,0.11032,0.03266,0.5046,0.34374,1.9398999,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Croatia,Runner-up,1788.86,12,0.583,0.25,1.083,0.833,1712.226,1,D,1750.96,1884.53,37.9,2.0,0.0103,0.01481,0.014,0.19974,0.28637,0.47478,1.83859,Group Stage,Runner-up,5,Deep Run,Group Stage
fifa world cup,2018,Nigeria,Group Stage,1673.84,12,0.5,0.167,1.333,1.167,1674.103,5,D,1750.96,1884.53,-77.12,3.0,0.0042,0.01364,0.11593,0.02839,0.2812,0.55665,1.7613399,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Senegal,Group Stage,1766.7,12,0.667,0.75,1.25,0.5,1589.13,5,H,1750.212,1839.22,16.487,2.0,0.00379,0.00255,0.01489,0.05611,0.51398,0.40869,1.7000299,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Egypt,Group Stage,1681.53,12,0.458,-0.25,0.667,0.917,1637.405,5,A,1682.552,1801.85,-1.023,2.0,0.01343,0.03334,0.04033,0.10874,0.15921,0.64494,1.6981801,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Panama,Group Stage,1655.49,12,0.417,-0.333,1.083,1.417,1634.761,5,G,1760.358,1847.71,-104.868,4.0,0.00245,0.00548,0.0321,0.03721,0.29009,0.63268,1.49499,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Costa Rica,Group Stage,1716.25,12,0.333,-0.75,0.833,1.583,1718.428,5,E,1797.625,2018.08,-81.375,3.0,0.00232,0.01001,0.07427,0.03107,0.0204,0.86192,1.35698,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Iceland,Group Stage,1656.61,12,0.5,0.667,2.0,1.333,1603.452,5,D,1750.96,1884.53,-94.35,4.0,0.00166,0.00293,0.00548,0.00915,0.22909,0.7517,1.28386,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,Japan,Round of 16,1681.88,12,0.417,-0.5,1.333,1.833,1690.556,4,H,1750.212,1839.22,-68.332,4.0,0.00152,0.00353,0.03708,0.00608,0.06318,0.88862,1.20831,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2018,Serbia,Group Stage,1674.96,12,0.667,1.0,1.833,0.833,1601.643,5,E,1797.625,2018.08,-122.665,4.0,0.00031,0.00171,0.01534,0.00262,0.03039,0.94963,1.09004,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2018,South Korea,Group Stage,1680.23,12,0.542,0.167,1.417,1.25,1591.083,5,F,1753.59,1865.9,-73.36,4.0,0.00013,0.00013,0.00033,0.00096,0.02718,0.97126,1.03125,Group Stage,Group Stage,5,Group Stage,Group Stage
